User ID,Movie ID,Real Rating,Predicted Rating
1,1320,3.0,3.3301727771759033
1,1293,4.0,4.024258136749268
2,3155,4.5,2.6942648887634277
2,52668,4.0,2.253248929977417
2,79879,0.5,1.6549897193908691
2,6751,2.5,6.626043862944365e-21
2,7395,4.0,0.8835693001747131
2,75446,2.5,-7.730529505713693e-21
3,367,4.0,3.7728824615478516
3,480,4.0,4.096729755401611
3,780,5.0,3.5376625061035156
3,2387,1.0,4.205759525299072
3,892,5.0,3.1387040615081787
3,2599,5.0,3.406233072280884
3,364,5.0,3.740324020385742
3,11,3.0,3.417282819747925
3,17,5.0,3.36824369430542
3,838,5.0,4.080874443054199
3,3114,5.0,4.267027854919434
3,1909,4.0,3.656559705734253
3,48,4.0,3.1274147033691406
3,1569,5.0,3.2164697647094727
3,1588,4.0,2.3218061923980713
3,2496,4.0,3.0953385829925537
3,2471,4.0,2.811526298522949
3,1735,5.0,2.426013708114624
3,2676,3.0,3.407783269882202
3,2965,2.0,-3.132779195217521e-20
4,1,3.0,3.607029914855957
4,356,4.0,3.964379072189331
4,590,4.0,3.6596736907958984
4,1136,5.0,4.276181221008301
4,1213,4.0,4.180330276489258
4,1377,3.0,3.348137378692627
4,1617,4.0,4.044651031494141
4,1625,4.0,3.730673313140869
4,1676,4.0,3.415705442428589
4,2529,3.0,3.3172800540924072
4,2542,4.5,3.521873950958252
4,2916,4.5,3.7303104400634766
4,3052,3.5,4.040120601654053
4,3527,3.5,3.217766284942627
4,3702,4.5,3.482508897781372
4,3809,2.5,2.7230913639068604
4,318,5.0,4.450870990753174
4,1263,3.0,3.3535828590393066
4,1183,4.0,3.9862377643585205
4,1266,4.0,3.864722967147827
4,2467,3.5,3.812229633331299
4,4034,4.0,3.5893397331237793
4,10,3.5,3.238882064819336
4,16,4.5,3.726215362548828
4,224,3.5,3.805957555770874
4,292,3.0,2.922370433807373
4,353,4.0,3.472482204437256
4,435,2.5,1.8322445154190063
4,508,4.0,3.651686429977417
4,587,1.5,2.8268096446990967
4,924,3.5,3.406365394592285
4,1784,4.0,3.4587602615356445
4,4310,3.5,2.5138192176818848
4,5349,3.5,2.9726333618164062
4,5378,4.0,2.6418356895446777
4,5502,4.5,3.2213525772094727
4,5816,3.0,2.828747034072876
4,6863,3.0,3.533250570297241
4,8970,2.5,3.9766480922698975
4,32587,5.0,3.9488155841827393
4,34048,4.0,3.175509452819824
4,34319,4.0,3.4298102855682373
4,37741,4.0,3.7626609802246094
4,46530,3.0,2.951078176498413
4,5481,3.5,2.3789474964141846
4,5902,3.5,4.084105014801025
4,41285,3.0,3.9537487030029297
4,1653,4.0,3.9209322929382324
4,3156,2.5,3.5645663738250732
4,7254,3.5,3.3624658584594727
4,56174,4.5,3.4459004402160645
4,111,4.0,3.8218207359313965
4,1201,4.0,4.078925132751465
4,4878,4.0,3.879561424255371
4,4973,4.5,4.412862777709961
4,5782,2.0,4.109959602355957
4,7361,4.0,4.190773010253906
4,1234,2.0,3.9640626907348633
4,6016,4.5,3.962754726409912
4,2951,5.0,3.8886194229125977
4,4262,4.0,3.7898917198181152
4,5669,4.0,3.847050666809082
4,5679,4.5,3.2444777488708496
4,7373,3.5,3.1424741744995117
4,34405,5.0,3.8942697048187256
4,44665,4.0,3.440542697906494
4,45722,4.5,2.9869179725646973
4,2407,3.5,2.9014434814453125
4,2539,2.5,2.8271517753601074
4,4848,4.0,4.300564765930176
4,5630,4.0,3.309962749481201
4,6711,5.0,3.968142509460449
4,30707,4.5,4.196164131164551
4,1960,3.5,3.4105944633483887
4,2311,3.0,3.491743564605713
4,714,3.0,3.736980438232422
4,6947,4.5,3.0836985111236572
4,7842,4.5,3.923877716064453
4,33166,3.5,4.03703498840332
4,44195,2.5,4.455610275268555
4,48385,3.0,3.220686197280884
4,44974,3.0,4.143932819366455
4,2827,3.5,1.9160680770874023
4,5810,2.5,3.222594976425171
4,45720,3.5,3.3028337955474854
4,926,1.0,4.47307014465332
4,6303,3.0,3.0899887084960938
4,6003,3.5,3.3213813304901123
4,27674,4.0,3.0852746963500977
4,2162,1.5,2.8048908710479736
4,2986,3.0,2.232060670852661
4,5410,3.0,2.874516248703003
4,6294,4.0,2.1941077709198
4,2527,2.5,3.3793082237243652
4,25825,0.5,4.37568998336792
4,7810,3.0,2.9048562049865723
4,5319,3.5,3.3167595863342285
4,37382,3.5,3.019660472869873
4,5876,3.0,3.926650047302246
4,4526,3.0,3.982865333557129
4,7579,2.5,3.482866048812866
4,6583,4.0,3.089849813895726e-20
4,6692,2.0,-3.0952024156290257e-21
4,8800,4.5,4.201899393287869e-21
4,8844,3.0,2.0758782480963e-20
4,26819,2.5,2.0451769226735115e-20
5,527,5.0,3.4920055866241455
5,2959,4.5,3.560232162475586
5,3949,4.5,3.32486629486084
5,4995,4.5,3.6271889209747314
5,5952,4.5,3.5325021743774414
5,68954,4.0,3.418440103530884
5,59315,4.0,3.7117130756378174
6,68157,4.0,3.198701858520508
6,74458,4.0,3.348189115524292
6,91529,4.5,3.805192708969116
6,109487,4.5,3.933995485305786
6,5618,3.5,3.656801700592041
6,49272,4.5,3.7652437686920166
6,91500,4.0,2.986171245574951
6,104841,4.5,3.5780069828033447
6,97752,3.0,3.313169240951538
6,97913,3.0,3.1729512214660645
6,115617,3.5,3.357830762863159
7,216,4.0,3.3996336460113525
7,593,2.5,3.3410909175872803
7,588,3.5,3.863884449005127
7,595,4.0,3.5343308448791504
7,1907,4.0,3.4776558876037598
7,239,4.5,2.7212367057800293
7,317,4.0,3.6060173511505127
7,1721,4.0,3.3925247192382812
7,2694,3.5,3.1366255283355713
7,1380,3.0,3.277913808822632
7,133419,4.0,2.0601744651794434
8,349,5.0,3.7169620990753174
8,356,5.0,4.4641218185424805
8,150,5.0,3.9873766899108887
8,153,3.0,3.4088516235351562
8,344,1.0,3.4663755893707275
8,380,5.0,3.7471165657043457
8,60,5.0,4.359550476074219
8,158,5.0,3.983517646789551
8,186,5.0,3.662496566772461
8,234,2.0,2.6224400997161865
8,237,5.0,3.1726696491241455
8,276,3.0,3.4739644527435303
8,350,5.0,4.515356063842773
8,48,5.0,3.5015745162963867
9,2502,4.0,3.0967729091644287
9,48516,4.5,4.075527191162109
9,904,4.0,3.672999620437622
9,2076,4.0,3.3035264015197754
9,1405,4.0,3.2931249141693115
9,4878,3.0,3.6193125247955322
9,4571,3.5,3.6940062046051025
9,80463,4.5,3.2112255096435547
9,2447,4.0,3.7739274501800537
10,553,4.5,4.461946964263916
10,733,4.0,5.025795936584473
10,1097,4.0,4.82987642288208
10,2571,5.0,4.868196487426758
10,588,4.5,4.6403489112854
10,587,4.0,4.3878493309021
10,4886,5.0,4.42786979675293
10,5459,4.5,4.1150383949279785
10,7143,3.0,4.276566982269287
10,7153,5.0,4.547812461853027
10,8368,5.0,4.641061782836914
10,68954,5.0,5.014206886291504
10,87222,5.0,3.991703748703003
10,59315,5.0,4.593286037445068
10,71264,4.0,4.28933572769165
10,112852,5.0,4.467352390289307
10,122886,5.0,3.7679316997528076
10,122904,4.0,5.138031005859375
10,1221,3.0,4.231683254241943
10,1356,4.0,4.364341735839844
10,106487,3.5,4.484852313995361
10,111362,4.5,4.558791160583496
10,122900,4.5,4.670917510986328
10,122926,5.0,4.378800868988037
10,832,4.0,3.709252119064331
10,1485,4.0,4.564533233642578
10,4489,4.0,4.285749912261963
10,41566,4.5,3.894806385040283
10,91630,4.0,3.3894245624542236
10,47610,5.0,4.690611362457275
10,54001,4.5,4.780200958251953
10,59501,4.0,3.678304672241211
10,5400,3.5,3.4133827686309814
10,86298,5.0,3.4960720539093018
10,82169,4.5,4.272364139556885
10,94985,4.0,-1.26382704359668e-20
11,590,5.0,3.4848759174346924
11,2054,3.0,2.7379655838012695
11,3448,4.0,3.354804754257202
11,1371,4.0,2.5578103065490723
11,357,3.0,3.313730478286743
11,1079,4.0,3.9614102840423584
11,3358,3.0,3.8909308910369873
11,141,4.0,2.8475100994110107
11,329,4.0,3.071322441101074
11,1101,4.0,2.911212921142578
11,2300,1.0,4.223410606384277
11,372,4.0,2.677172899246216
11,1345,1.0,3.396968126296997
11,1367,3.0,2.713557481765747
11,1614,4.0,2.3849503993988037
11,2108,4.0,3.4322071075439453
11,2393,4.0,2.97664213180542
11,3037,5.0,3.8994789123535156
11,2731,4.0,3.8301310539245605
11,1235,4.0,3.868016242980957
11,1292,4.0,3.479219675064087
11,3468,3.0,4.3021697998046875
11,2239,5.0,4.417459011077881
11,2469,4.0,3.3545684814453125
12,163,3.0,3.751526355743408
12,231,2.0,3.247562885284424
12,296,5.0,3.781209945678711
12,333,4.0,3.998598575592041
12,21,3.0,3.5764317512512207
12,292,3.0,3.215860366821289
12,350,3.0,3.60031795501709
12,434,3.0,2.8787930011749268
12,454,3.0,3.0027318000793457
12,175,4.0,3.936760187149048
12,20,2.0,2.0385096073150635
13,780,5.0,3.660208225250244
13,318,5.0,4.1663713455200195
13,531,3.0,3.9964420795440674
13,161,3.0,3.130331516265869
13,185,3.0,3.2008414268493652
13,350,3.0,3.336015224456787
13,454,4.0,3.1685776710510254
13,587,5.0,3.3004934787750244
13,529,3.0,3.58575701713562
13,111,5.0,3.766331434249878
14,349,3.5,3.7320265769958496
14,780,4.0,3.391157865524292
14,1127,3.5,2.9665000438690186
14,1198,5.0,4.675822734832764
14,1219,5.0,3.9389760494232178
14,1265,4.0,3.8375418186187744
14,1270,4.5,4.470272541046143
14,1552,3.0,3.5678088665008545
14,1587,3.0,3.165590286254883
14,2115,3.5,4.113618850708008
14,2338,1.0,2.5443267822265625
14,2406,3.5,3.7490062713623047
14,2470,3.0,3.3308780193328857
14,2529,5.0,4.006872177124023
14,2617,3.5,2.9444544315338135
14,2641,4.0,2.9098660945892334
14,2959,3.5,4.3425140380859375
14,3052,2.5,3.828970432281494
14,3639,2.5,3.1047608852386475
14,3702,3.0,3.7110469341278076
14,588,4.0,4.0476460456848145
14,595,4.5,4.069233417510986
14,908,5.0,4.036476135253906
14,910,5.0,4.225640296936035
14,1266,4.5,4.4396586418151855
14,1288,3.0,4.2090253829956055
14,1391,2.5,3.1997389793395996
14,1947,4.0,3.5390734672546387
14,2791,3.0,3.9343390464782715
14,3897,3.5,3.8977017402648926
14,4226,3.5,4.100544452667236
14,4896,3.5,3.960639715194702
14,36,3.5,3.592435836791992
14,153,2.5,3.0841054916381836
14,380,3.0,4.050103187561035
14,589,4.5,4.09647798538208
14,597,3.0,4.181410312652588
14,5,2.0,2.592560291290283
14,161,4.0,3.4262866973876953
14,168,3.0,2.9646975994110107
14,277,3.0,2.639785051345825
14,303,3.0,3.3482038974761963
14,524,4.5,3.835530996322632
14,762,2.0,3.1426870822906494
14,801,2.0,3.892876625061035
14,1584,3.0,4.054245471954346
14,3869,2.5,3.53839373588562
14,4306,4.0,4.530918598175049
14,4993,4.5,4.438924789428711
14,5816,3.5,3.7045886516571045
14,8665,3.0,3.96484637260437
14,8965,3.0,3.420654058456421
14,33493,3.5,3.906433582305908
14,33794,4.0,4.192541599273682
14,34048,2.5,2.9585142135620117
14,1307,3.0,4.318933963775635
14,54286,3.0,3.9002482891082764
14,1358,4.0,3.150869131088257
14,2421,3.5,3.4094202518463135
14,2541,2.0,3.221550464630127
14,3624,3.0,3.4624688625335693
14,3827,3.0,3.1381990909576416
14,784,1.5,3.1480138301849365
14,1653,3.0,4.184830665588379
14,8644,3.0,3.478717088699341
14,48780,3.0,4.343417644500732
14,59315,3.5,4.1672444343566895
14,64614,4.0,4.211889266967773
14,70286,4.0,4.130661964416504
14,541,4.5,4.167410373687744
14,913,4.5,4.362942695617676
14,1148,3.5,4.3612799644470215
14,1036,4.0,3.8673574924468994
14,3435,4.0,4.159836769104004
14,1356,4.5,3.9322752952575684
14,1374,4.5,4.359681606292725
14,2422,2.0,1.6878231763839722
14,4262,4.5,4.4653730392456055
14,5418,3.5,4.340348243713379
14,5679,3.0,2.7670364379882812
14,7147,3.0,4.081991195678711
14,27831,3.5,3.6477482318878174
14,46965,2.5,3.2565255165100098
14,379,2.0,2.4149937629699707
14,788,2.0,2.541046380996704
14,915,3.5,3.843701124191284
14,1367,3.0,3.703287124633789
14,2302,4.0,3.779477119445801
14,2321,3.0,3.6102547645568848
14,2393,2.5,2.90063214302063
14,2539,3.0,3.685394763946533
14,2605,3.5,3.6890645027160645
14,3082,3.0,4.19863748550415
14,3361,4.0,4.325088977813721
14,3421,3.5,3.5425853729248047
14,1012,3.5,3.359593391418457
14,1022,4.5,3.7721712589263916
14,1035,4.5,3.9590837955474854
14,4367,2.0,2.9018259048461914
14,4369,1.5,3.1766562461853027
14,5388,3.5,3.5711586475372314
14,3868,3.0,3.7280991077423096
14,4489,3.5,3.74293851852417
14,7570,2.0,3.358680009841919
14,40815,3.0,4.040817737579346
14,1953,3.5,3.7336463928222656
14,56788,3.5,3.893590211868286
14,60766,4.0,3.9445667266845703
14,1303,3.5,4.507303714752197
14,2908,3.5,3.8897485733032227
14,3256,4.0,3.8080766201019287
14,3980,3.0,3.0118908882141113
14,6947,3.0,4.052875518798828
14,40583,3.5,3.7772438526153564
14,48738,4.0,4.211627006530762
14,53953,2.5,3.533687114715576
14,953,5.0,4.122740268707275
14,1945,5.0,4.194195747375488
14,2301,3.0,3.0589325428009033
14,1027,3.0,2.9796578884124756
14,585,2.0,3.13737154006958
14,2795,3.5,3.622333526611328
14,2861,3.0,3.3658041954040527
14,4623,4.0,3.6723756790161133
14,2202,4.0,4.708224773406982
14,3507,3.5,4.487630367279053
14,3504,4.0,4.170714855194092
14,7132,4.5,4.445675849914551
14,968,3.0,4.0365095138549805
14,6936,2.5,4.1103291511535645
14,34072,3.5,3.878046751022339
14,4616,3.5,3.593287706375122
14,5049,3.0,3.507089853286743
14,6753,3.0,3.5636680126190186
14,52435,4.5,3.2694952487945557
14,7036,3.0,3.556016683578491
14,6448,4.0,3.8551316261291504
14,7076,3.5,3.4085605144500732
14,6212,1.5,2.02842378616333
14,72733,4.0,4.4001898765563965
14,6639,4.0,3.1551129817962646
14,7013,4.0,4.308165550231934
14,7311,4.0,3.5165011882781982
14,5401,1.0,1.0112826824188232
14,5476,1.0,-2.2147171211803445e-20
14,7386,4.5,2.9069392681121826
14,6357,3.0,3.000096559524536
15,1210,5.0,3.70505690574646
15,2628,5.0,3.5223047733306885
15,2959,2.0,4.3012824058532715
15,3176,3.0,3.6144628524780273
15,3793,4.0,3.903062105178833
15,368,5.0,3.627131938934326
15,2712,2.0,3.2899839878082275
15,2762,4.0,3.9712071418762207
15,2770,3.0,2.639347791671753
15,2694,4.0,3.0578434467315674
15,3174,3.0,3.041821002960205
15,2861,4.0,2.7141926288604736
15,2906,1.0,3.3443057537078857
16,296,4.0,3.8977270126342773
16,648,4.0,3.4398317337036133
16,595,5.0,3.747788906097412
16,253,4.0,3.72334361076355
16,597,3.0,3.3745455741882324
16,93,3.0,2.6325528621673584
16,112,3.0,4.119729042053223
16,276,3.0,3.3982903957366943
16,293,4.0,3.858548879623413
16,315,2.0,2.4052767753601074
16,329,3.0,3.0741360187530518
16,432,3.0,2.8715755939483643
16,44,3.0,2.2510666847229004
16,514,3.0,3.9237263202667236
17,50,4.5,4.478312015533447
17,260,5.0,4.5536885261535645
17,736,2.0,2.753767967224121
17,1197,1.5,4.430676460266113
17,1265,2.5,4.042758464813232
17,2797,4.0,3.5137667655944824
17,2858,4.5,4.34511661529541
17,914,4.0,4.4829816818237305
17,1188,5.0,4.705286979675293
17,1449,3.0,4.583470821380615
17,3408,4.0,3.7933034896850586
17,4034,3.5,4.196583271026611
17,4896,2.0,3.5407302379608154
17,150,3.0,4.215053081512451
17,141,4.0,3.6868221759796143
17,4995,4.0,4.12274694442749
17,6377,3.0,4.389585971832275
17,858,5.0,4.645143032073975
17,1221,4.0,4.354472637176514
17,45722,1.0,3.0583927631378174
17,35836,4.5,3.9376585483551025
17,1411,4.0,3.9712095260620117
18,367,4.0,3.8190557956695557
18,457,4.5,4.344511032104492
18,480,5.0,4.223377704620361
18,592,4.5,3.6885831356048584
18,780,4.5,4.0149078369140625
18,1210,4.0,4.067376613616943
18,2617,3.5,3.4715635776519775
18,2716,4.0,4.417801380157471
18,2424,5.0,2.9252421855926514
18,39,4.5,3.374661922454834
18,594,4.0,3.3489675521850586
18,17,4.0,2.2041547298431396
18,317,4.0,3.4613213539123535
18,494,5.0,4.052950382232666
18,6333,4.5,4.1468706130981445
18,1088,4.5,3.8486855030059814
18,1307,5.0,3.9625403881073
18,6155,5.0,3.154431104660034
18,1518,3.5,2.8894197940826416
18,1721,4.5,3.4622483253479004
18,3257,5.0,3.056088447570801
18,48,4.5,2.992356538772583
18,2059,4.0,2.6719398498535156
18,3948,4.5,3.4672911167144775
18,4270,4.5,3.111358880996704
18,1393,5.0,3.928734064102173
18,786,5.0,3.442125082015991
18,1429,4.0,3.2187159061431885
18,1835,5.0,3.339454412460327
18,6765,5.0,3.12741756439209
18,6793,4.0,1.5426846742630005
18,7650,0.5,2.605624198913574
18,393,4.5,1.77547287940979
18,4991,4.0,2.8906073570251465
18,1707,4.0,1.9067169427871704
18,4748,4.5,1.990157961845398
18,7450,4.5,0.9714012145996094
18,7017,5.0,3.1535349662440665e-20
18,8620,0.5,2.360675811767578
18,2196,5.0,5.878036551916166e-20
18,4200,4.5,1.8839741945266724
18,5105,0.5,4.869896609435239e-21
18,7031,4.0,1.4217751620797632e-20
18,7742,0.5,1.0385839856526432e-20
19,1094,4.0,3.2449238300323486
19,1912,5.0,3.8209264278411865
20,1,4.0,4.040087699890137
20,457,3.5,4.2237043380737305
20,593,4.0,4.2071757316589355
20,1196,3.5,4.633362293243408
20,1291,3.5,4.370650291442871
20,2692,4.0,4.1447248458862305
20,2959,4.0,4.165999412536621
20,3147,3.5,4.167695045471191
20,3440,2.5,2.2974801063537598
20,91529,3.5,4.137433052062988
20,109487,3.5,4.013930797576904
20,904,4.5,4.074977397918701
20,3996,4.0,3.2043023109436035
20,4014,3.5,3.7316794395446777
20,150,3.5,3.9391300678253174
20,364,4.0,3.872743844985962
20,589,3.0,4.0009002685546875
20,616,4.0,3.3509902954101562
20,802,3.5,3.040250539779663
20,924,4.0,3.814202308654785
20,1610,3.5,3.8716249465942383
20,2701,1.5,2.6311800479888916
20,3977,3.0,2.79691219329834
20,4886,3.5,4.279792785644531
20,4963,3.5,4.1211676597595215
20,4993,4.0,4.2420454025268555
20,5218,3.5,3.666411876678467
20,5445,3.5,3.789003372192383
20,5989,3.0,3.8709969520568848
20,6539,3.0,4.056571006774902
20,8636,3.0,4.192956924438477
20,1307,3.5,3.842271327972412
20,6377,4.0,4.3231682777404785
20,54286,4.0,3.859025239944458
20,1876,2.5,3.2215962409973145
20,2485,2.5,2.5127298831939697
20,7438,3.5,4.043209075927734
20,48780,4.0,4.449239730834961
20,71057,4.0,3.556957721710205
20,122904,4.0,3.7158312797546387
20,152081,4.0,3.621582508087158
20,4973,4.0,4.1681976318359375
20,1375,4.0,3.360576629638672
20,82459,3.0,3.723633050918579
20,1374,4.0,4.052494525909424
20,1961,3.0,3.754056930541992
20,3751,2.0,3.504190683364868
20,3785,2.5,2.9454572200775146
20,34405,4.0,3.966616153717041
20,38061,4.5,3.8860366344451904
20,60684,3.5,4.034902095794678
20,97752,3.0,3.511188268661499
20,102445,3.0,3.7701494693756104
20,122920,3.5,3.307781219482422
20,150548,3.5,4.177915573120117
20,176101,2.5,3.094111919403076
20,1479,2.5,3.966418504714966
20,1688,4.5,3.031834840774536
20,1911,3.0,2.8934438228607178
20,2642,2.5,2.975044012069702
20,2687,4.0,3.5183780193328857
20,6157,1.5,2.171004295349121
20,88125,3.5,4.183653831481934
20,115617,4.0,4.096466541290283
20,138036,4.5,3.426503896713257
20,30707,2.5,3.900420665740967
20,122912,4.0,3.8577325344085693
20,6537,2.5,2.668431043624878
20,96821,4.0,3.7833855152130127
20,1801,3.0,3.332773208618164
20,2501,3.5,3.797149181365967
20,1513,3.5,3.3694067001342773
20,149406,4.0,3.411193370819092
20,2384,3.0,2.300178050994873
20,125974,4.0,3.3048503398895264
20,581,4.0,3.582319736480713
20,533,3.0,3.7599267959594727
20,96737,4.0,4.277674674987793
20,122906,5.0,3.0850882530212402
20,141749,3.5,3.8645596504211426
20,5963,3.5,3.4639956951141357
20,7260,3.5,-7.44568614593065e-21
20,92954,3.5,-4.515561515585932e-20
20,113280,4.0,5.964510530140343e-20
20,120919,3.0,1.0107464499833929e-20
20,151557,2.5,3.3114917685079944e-21
20,176051,3.5,2.3232028278689544e-20
21,70,2.0,3.1562116146087646
21,441,5.0,3.430420398712158
21,733,1.0,2.6398355960845947
21,1031,4.0,3.313202142715454
21,1042,4.0,2.6221022605895996
21,1208,5.0,4.237433433532715
21,1210,5.0,3.9277021884918213
21,1377,3.0,2.4619052410125732
21,1617,5.0,3.65936017036438
21,1777,5.0,3.0247228145599365
21,2000,5.0,3.3826427459716797
21,2366,5.0,3.8869760036468506
21,2529,5.0,3.6608822345733643
21,2542,5.0,4.063322067260742
21,2580,4.0,3.7790496349334717
21,2797,5.0,3.295105218887329
21,2948,5.0,3.5775344371795654
21,3033,3.0,3.4898595809936523
21,5060,5.0,3.726435422897339
21,2288,5.0,3.2557265758514404
21,45,5.0,2.906175374984741
21,52,4.0,3.1798737049102783
21,125,4.0,3.2840332984924316
21,176,4.0,4.350310325622559
21,492,4.0,3.061889171600342
21,708,3.0,3.404568910598755
21,899,4.0,3.7029354572296143
21,1084,5.0,3.77978253364563
21,1288,5.0,4.169093608856201
21,1304,5.0,4.195009708404541
21,1597,3.0,2.7739779949188232
21,2145,4.0,3.2258262634277344
21,145,2.0,3.1781632900238037
21,288,3.0,2.9881820678710938
21,434,2.0,2.3711695671081543
21,485,1.0,2.689263343811035
21,493,5.0,3.521010160446167
21,376,4.0,2.734348773956299
21,1518,5.0,2.711549997329712
21,1616,4.0,2.2743427753448486
21,1918,4.0,2.5667645931243896
21,2100,4.0,2.6872012615203857
21,2541,3.0,3.6929824352264404
21,2001,4.0,3.0918996334075928
21,2081,4.0,3.6317689418792725
21,1201,4.0,3.7318050861358643
21,1299,5.0,3.2382395267486572
21,1036,4.0,3.5694642066955566
21,1221,5.0,4.315306186676025
21,1234,5.0,3.8988399505615234
21,2420,4.0,3.487813949584961
21,2918,5.0,3.534438371658325
21,903,3.0,3.632990837097168
21,933,5.0,3.584172248840332
21,1129,5.0,2.902082681655884
21,1345,5.0,3.6379339694976807
21,1648,4.0,3.913228988647461
21,1754,3.0,3.432661771774292
21,1845,4.0,3.705824136734009
21,2249,3.0,2.6768100261688232
21,2302,5.0,2.753516912460327
21,2423,2.0,3.0709550380706787
21,2804,5.0,3.6459500789642334
21,1284,4.0,4.07957649230957
21,953,5.0,4.378617763519287
21,2301,4.0,3.530031681060791
21,322,5.0,3.95898175239563
21,1673,5.0,3.7208375930786133
21,2443,3.0,3.2111027240753174
21,2735,3.0,1.947632908821106
21,2794,2.0,2.4420406818389893
21,459,2.0,1.6588242053985596
21,2155,3.0,3.4764199256896973
21,2433,3.0,3.220782518386841
21,2598,2.0,2.872615098953247
21,2795,5.0,3.3884544372558594
21,2890,4.0,3.6168978214263916
21,1769,2.0,2.751128911972046
21,1997,5.0,3.3434624671936035
